Emotion,Factor,Scenario,PANAS_Response
Fear,Social Fears,"Imagine you are in the following situation: Laughter echoes around you, and your heart sinks as you become the target of teasing remarks, causing a mix of fearment and hurt.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 1
2. Distressed: 4
3. Excited: 1
4. Upset: 5
5. Strong: 1
6. Guilty: 2
7. Scared: 4
8. Hostile: 2
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 2
13. Ashamed: 4
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 2
18. Jittery: 3
19. Active: 1
20. Afraid: 5

This reflects a strong emotional response to the teasing, with feelings of distress, upset, and fear being particularly prominent."
Fear,Social Fears,"Imagine you are in the following situation: All eyes turn towards you as you enter a room filled with people already seated, their gazes making you self-conscious and uncertain.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 2
4. Upset: 3
5. Strong: 2
6. Guilty: 1
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 2
10. Proud: 1
11. Irritable: 2
12. Alert: 3
13. Ashamed: 3
14. Inspired: 2
15. Nervous: 5
16. Determined: 2
17. Attentive: 4
18. Jittery: 4
19. Active: 2
20. Afraid: 4

This reflects a mix of nervousness, fear, and some distress, along with a slight sense of alertness and attentiveness to the situation."
Fear,Social Fears,"Imagine you are in the following situation: A sea of unfamiliar faces surrounds you, strangers whose intentions and motives are unknown, heightening your sense of vulnerability.","Based on the situation described, here are my self-assessment ratings on the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 2
4. Upset: 3
5. Strong: 2
6. Guilty: 1
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 3
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 3
18. Jittery: 4
19. Active: 2
20. Afraid: 4

This assessment reflects a heightened sense of vulnerability and anxiety in an unfamiliar environment, with feelings of distress, fear, and nervousness being particularly prominent."
Fear,Social Fears,"Imagine you are in the following situation: The presence of figures in positions of authority causes a knot to form in your stomach, an inherent fear of judgment and potential consequences.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 3
7. Scared: 5
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 2
11. Irritable: 3
12. Alert: 3
13. Ashamed: 4
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 4
18. Jittery: 5
19. Active: 2
20. Afraid: 5

These ratings reflect a heightened sense of anxiety and fear in the presence of authority figures, along with feelings of distress and nervousness."
Fear,Social Fears,"Imagine you are in the following situation: The weight of scrutiny intensifies as you feel the eyes of others fixed upon you, silently watching your every move, amplifying the pressure to perform.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 2
4. Upset: 3
5. Strong: 2
6. Guilty: 3
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 2
10. Proud: 2
11. Irritable: 3
12. Alert: 4
13. Ashamed: 3
14. Inspired: 2
15. Nervous: 5
16. Determined: 3
17. Attentive: 4
18. Jittery: 5
19. Active: 3
20. Afraid: 4

This reflects a mix of anxiety and pressure, with heightened feelings of nervousness and fear due to the scrutiny."
Fear,Social Fears,"Imagine you are in the following situation: A pang of rejection courses through you as others turn away, their indifference a painful reminder of not being accepted or included.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 5
3. Excited: 1
4. Upset: 5
5. Strong: 2
6. Guilty: 2
7. Scared: 3
8. Hostile: 2
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 4
12. Alert: 2
13. Ashamed: 4
14. Inspired: 1
15. Nervous: 3
16. Determined: 2
17. Attentive: 2
18. Jittery: 3
19. Active: 2
20. Afraid: 4

This reflects a strong sense of distress and upset due to feelings of rejection, along with some associated emotions like irritability and fear."
Fear,Social Fears,"Imagine you are in the following situation: The feeling of disapproval hangs heavy in the air, an unspoken judgment that chips away at your sense of self-worth and belonging.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 3
7. Scared: 3
8. Hostile: 2
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 4
12. Alert: 2
13. Ashamed: 4
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 3
18. Jittery: 3
19. Active: 2
20. Afraid: 4

These ratings reflect a sense of distress, upset, and feelings of shame and nervousness, which align with the heavy feeling of disapproval and its impact on self-worth."
Fear,Social Fears,"Imagine you are in the following situation: You speak, but your words are met with indifference as those around you ignore your presence, leaving you feeling invisible and insignificant.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 1
6. Guilty: 2
7. Scared: 3
8. Hostile: 2
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 2
13. Ashamed: 3
14. Inspired: 1
15. Nervous: 3
16. Determined: 2
17. Attentive: 2
18. Jittery: 2
19. Active: 1
20. Afraid: 3

This reflects a sense of distress and upset, along with feelings of invisibility and insignificance, while also indicating some nervousness and irritability."
Fear,Social Fears,"Imagine you are in the following situation: Eyes narrow and laughter ensues as you stumble, you become the center of attention, exposing your vulnerability and feeling foolish.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 2
4. Upset: 4
5. Strong: 1
6. Guilty: 3
7. Scared: 3
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 3
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 3
18. Jittery: 3
19. Active: 2
20. Afraid: 3

This reflects a mix of vulnerability, embarrassment, and some anxiety in response to the situation."
Fear,Agoraphobia Fears,"Imagine you are in the following situation: After jumping out of the car, you start to have a severe panic attack, you become clammy, you are in a knot, and you feel tense all over.","Based on the described situation of experiencing a severe panic attack, here are the ratings for the PANAS questionnaire:

1. Interested: 1
2. Distressed: 5
3. Excited: 1
4. Upset: 5
5. Strong: 1
6. Guilty: 1
7. Scared: 5
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 4
12. Alert: 2
13. Ashamed: 2
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 2
18. Jittery: 5
19. Active: 1
20. Afraid: 5

This reflects a state of high distress, fear, and nervousness, consistent with the experience of a panic attack."
Fear,Agoraphobia Fears,"Imagine you are in the following situation: Your heart races and blood rushes to your head as you pull into the parking space; you approach the store with cautious steps, legs trembling, and you feel you must escape.","Based on the described situation, here are the ratings for the PANAS questionnaire:

1. Interested: 1
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 1
6. Guilty: 1
7. Scared: 5
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 4
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 4
18. Jittery: 5
19. Active: 2
20. Afraid: 5

This reflects a state of heightened anxiety and fear, with feelings of distress and nervousness being particularly prominent."
Fear,Agoraphobia Fears,"Imagine you are in the following situation: Your heart pounds, you feel nauseous, and you are shaking as you drive yourself to the doctor; you are worried that you are going to die as you are unsure if you are sick or experiencing a panic attack.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 1
2. Distressed: 5
3. Excited: 1
4. Upset: 5
5. Strong: 1
6. Guilty: 1
7. Scared: 5
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 4
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 4
18. Jittery: 5
19. Active: 2
20. Afraid: 5

This reflects a state of high distress, fear, and nervousness, along with feelings of alertness and attentiveness due to the situation."
Fear,Agoraphobia Fears,"Imagine you are in the following situation: At the baseball park, you are walking and suddenly you feel an intense rush of fear; your heart is pounding, your breath is labored, and your stomach is in a knot.","Based on the described situation of feeling an intense rush of fear, here are the ratings for the PANAS questionnaire:

1. Interested: 1
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 1
6. Guilty: 1
7. Scared: 5
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 3
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 3
18. Jittery: 4
19. Active: 2
20. Afraid: 5

This reflects a strong emotional response primarily characterized by fear and anxiety in the given situation."
Fear,Agoraphobia Fears,"Imagine you are in the following situation: The silence envelops you as you find yourself alone, the absence of company magnifying your sense of isolation and vulnerability.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 1
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 2
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 2
18. Jittery: 3
19. Active: 1
20. Afraid: 5

This reflects a sense of vulnerability and discomfort in the solitude, with heightened feelings of distress, fear, and nervousness."
Fear,Agoraphobia Fears,"Imagine you are in the following situation: The unfamiliar surroundings of a strange place leave you feeling disoriented and on edge, as if you're navigating a labyrinth of uncertainty.","Based on the described situation of feeling disoriented and on edge in unfamiliar surroundings, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 2
4. Upset: 4
5. Strong: 2
6. Guilty: 1
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 3
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 3
18. Jittery: 4
19. Active: 2
20. Afraid: 5

This reflects a state of heightened anxiety and discomfort, with feelings of nervousness and fear being particularly prominent."
Fear,Agoraphobia Fears,"Imagine you are in the following situation: Adrenaline surges through your veins as you navigate the bustling streets, the constant flow of vehicles creating a daunting obstacle course.","Based on the situation described, here are my self-assessment ratings on the PANAS questionnaire:

1. Interested: 4
2. Distressed: 3
3. Excited: 5
4. Upset: 2
5. Strong: 4
6. Guilty: 1
7. Scared: 3
8. Hostile: 1
9. Enthusiastic: 5
10. Proud: 2
11. Irritable: 2
12. Alert: 5
13. Ashamed: 1
14. Inspired: 4
15. Nervous: 4
16. Determined: 5
17. Attentive: 5
18. Jittery: 4
19. Active: 5
20. Afraid: 3

This reflects a mix of excitement and alertness, with some underlying nervousness and a bit of distress due to the challenging environment. Overall, the experience is invigorating and stimulating."
Fear,Agoraphobia Fears,"Imagine you are in the following situation: Your knees weaken as you stand at the edge of a high place on land, the vast expanse below stretching out, triggering a mix of awe and vertigo.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 4
2. Distressed: 2
3. Excited: 5
4. Upset: 1
5. Strong: 2
6. Guilty: 1
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 5
10. Proud: 2
11. Irritable: 1
12. Alert: 5
13. Ashamed: 1
14. Inspired: 4
15. Nervous: 4
16. Determined: 3
17. Attentive: 5
18. Jittery: 3
19. Active: 2
20. Afraid: 4

This reflects a complex emotional state characterized by a mix of excitement and fear, along with a sense of awe and alertness."
Fear,Agoraphobia Fears,"Imagine you are in the following situation: The cacophony of voices and bodies pressing against you overwhelms your senses as you find yourself amidst a bustling crowd, the sense of being engulfed by others provoking a mix of claustrophobia and anonymity.","Based on the described situation of being overwhelmed in a bustling crowd, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 2
4. Upset: 4
5. Strong: 2
6. Guilty: 1
7. Scared: 3
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 4
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 3
18. Jittery: 4
19. Active: 2
20. Afraid: 3

This reflects a state of heightened anxiety and discomfort, with feelings of distress, nervousness, and irritability being more prominent in the context of the overwhelming crowd."
Fear,Injury Fears,"Imagine you are in the following situation: You glance down and notice open wounds on your hands, oozing blood and causing a sharp, stinging pain.","Based on the situation described, here are my responses to the PANAS questionnaire:

1. Interested: 1 (Very slightly)
2. Distressed: 5 (Extremely)
3. Excited: 1 (Very slightly)
4. Upset: 5 (Extremely)
5. Strong: 2 (Slightly)
6. Guilty: 1 (Very slightly)
7. Scared: 4 (Very much)
8. Hostile: 1 (Very slightly)
9. Enthusiastic: 1 (Very slightly)
10. Proud: 1 (Very slightly)
11. Irritable: 3 (Moderately)
12. Alert: 2 (Slightly)
13. Ashamed: 1 (Very slightly)
14. Inspired: 1 (Very slightly)
15. Nervous: 4 (Very much)
16. Determined: 2 (Slightly)
17. Attentive: 3 (Moderately)
18. Jittery: 4 (Very much)
19. Active: 2 (Slightly)
20. Afraid: 5 (Extremely)

This assessment reflects a strong emotional response to the pain and distress caused by the open wounds."
Fear,Injury Fears,"Imagine you are in the following situation: In a crowded park, you spot people with severe deformities, their twisted limbs and distorted features standing out amidst the bustling crowd.","In this situation, my responses to the PANAS questionnaire would be as follows:

1. Interested: 3
2. Distressed: 4
3. Excited: 2
4. Upset: 4
5. Strong: 2
6. Guilty: 3
7. Scared: 2
8. Hostile: 1
9. Enthusiastic: 2
10. Proud: 1
11. Irritable: 2
12. Alert: 4
13. Ashamed: 3
14. Inspired: 3
15. Nervous: 2
16. Determined: 3
17. Attentive: 4
18. Jittery: 2
19. Active: 2
20. Afraid: 2

This reflects a mix of curiosity and distress, along with a sense of attentiveness and inspiration in the face of the situation."
Fear,Injury Fears,"Imagine you are in the following situation: A nurse approaches you with a syringe in hand, and you feel a pang of anxiety as the needle pierces your skin, injecting a medication into your body.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 3
5. Strong: 2
6. Guilty: 1
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 3
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 3
18. Jittery: 4
19. Active: 2
20. Afraid: 5

This reflects a heightened sense of anxiety and fear in response to the situation, with some feelings of distress and nervousness being prominent."
Fear,Injury Fears,"Imagine you are in the following situation: You watch in disbelief as others around you, lined up in a clinic, wince at the prick of needles, their expressions mirroring your own fear and discomfort.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 1
7. Scared: 5
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 3
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 4
18. Jittery: 4
19. Active: 2
20. Afraid: 5

This reflects a strong sense of fear and discomfort in the situation, along with feelings of distress and nervousness."
Fear,Injury Fears,"Imagine you are in the following situation: Standing in a hospital ward, you see sick people lying in beds, their faces pale and weary, some coughing and struggling to catch their breath.","In this situation, observing the somber environment of a hospital ward, my emotional responses might be as follows:

1. Interested: 3
2. Distressed: 4
3. Excited: 1
4. Upset: 5
5. Strong: 2
6. Guilty: 3
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 2
11. Irritable: 2
12. Alert: 4
13. Ashamed: 2
14. Inspired: 3
15. Nervous: 4
16. Determined: 3
17. Attentive: 5
18. Jittery: 3
19. Active: 2
20. Afraid: 4

This assessment reflects a mix of concern and empathy for those suffering, alongside feelings of distress and fear in response to the gravity of the situation."
Fear,Injury Fears,"Imagine you are in the following situation: Peering through a glass window, you witness a surgical operation in progress, the sterile room filled with the sound of equipment, and the sight of surgeons meticulously working on a patient's exposed body.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 4
2. Distressed: 3
3. Excited: 2
4. Upset: 3
5. Strong: 2
6. Guilty: 1
7. Scared: 3
8. Hostile: 1
9. Enthusiastic: 2
10. Proud: 2
11. Irritable: 1
12. Alert: 4
13. Ashamed: 1
14. Inspired: 3
15. Nervous: 4
16. Determined: 3
17. Attentive: 5
18. Jittery: 3
19. Active: 2
20. Afraid: 3

This reflects a mix of curiosity and concern, with a heightened sense of alertness and attentiveness to the situation."
Fear,Injury Fears,"Imagine you are in the following situation: The sight of human blood splattered on the floor leaves you unsettled, the crimson pools contrasting starkly with the sterile surroundings of a medical facility.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 5
5. Strong: 2
6. Guilty: 1
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 3
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 4
18. Jittery: 3
19. Active: 2
20. Afraid: 5

This reflects a heightened sense of distress, fear, and nervousness in response to the unsettling sight of blood in a medical facility."
Fear,Injury Fears,"Imagine you are in the following situation: As you enter a veterinary clinic, the pungent smell of animal blood lingers in the air, mixing with the sound of distressed whimpers from injured pets.","Based on the described situation, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 5
5. Strong: 2
6. Guilty: 3
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 3
13. Ashamed: 2
14. Inspired: 1
15. Nervous: 4
16. Determined: 3
17. Attentive: 4
18. Jittery: 3
19. Active: 2
20. Afraid: 4

This reflects a mix of distress and concern for the injured pets, alongside feelings of nervousness and attentiveness to the environment."
Fear,Injury Fears,"Imagine you are in the following situation: The distinctive smell of antiseptics and disinfectants fills your nostrils as you enter a medical facility, the overpowering scent triggering memories of previous hospital visits.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 3
5. Strong: 2
6. Guilty: 1
7. Scared: 3
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 3
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 3
18. Jittery: 3
19. Active: 2
20. Afraid: 4

This reflects a mix of anxiety and discomfort, likely stemming from the association with past hospital experiences."
Fear,Injury Fears,Imagine you are in the following situation: You tense your arms when you wait to receive the shot from the nurse to treat the spider bite; your heart races and your palms become sweaty.,"Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 3
5. Strong: 2
6. Guilty: 1
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 3
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 4
18. Jittery: 5
19. Active: 2
20. Afraid: 4

This reflects a heightened state of anxiety and tension in anticipation of the shot, with feelings of nervousness, fear, and distress being prominent."
Fear,Injury Fears,Imagine you are in the following situation: Your heart quickens and your veins constrict as the lab tech wraps the rubber band around your arm; your face is flushed and when you see the needle you begin to feel sick.,"Based on the described situation, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 1
7. Scared: 5
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 3
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 3
18. Jittery: 4
19. Active: 2
20. Afraid: 5

This reflects a heightened state of anxiety and discomfort in the situation described."
Fear,Dangerous Environments,Imagine you are in the following situation: You are walking alone in an isolated but familiar area when a menacing stranger suddenly jumps out of the bushes to attack you.,"In this hypothetical situation, my emotional responses would likely reflect a heightened state of alertness and fear due to the sudden threat. Here’s how I would rate my feelings:

1. Interested: 1
2. Distressed: 5
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 1
7. Scared: 5
8. Hostile: 2
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 5
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 4
17. Attentive: 5
18. Jittery: 4
19. Active: 3
20. Afraid: 5

This assessment reflects a strong sense of fear and alertness, along with feelings of distress and nervousness, which are typical responses to a threatening situation."
Fear,Dangerous Environments,"Imagine you are in the following situation: You are alone in an elevator late at night. As it stops and the doors open, a menacing stranger rushes in to attack you, blocking the door.","In this scenario, my emotional responses would likely reflect a heightened state of fear and alertness due to the immediate threat. Here’s how I would rate my feelings on the PANAS questionnaire:

1. Interested: 1 (Very slightly or not at all)
2. Distressed: 5 (Extremely)
3. Excited: 1 (Very slightly or not at all)
4. Upset: 5 (Extremely)
5. Strong: 2 (Slightly)
6. Guilty: 1 (Very slightly or not at all)
7. Scared: 5 (Extremely)
8. Hostile: 1 (Very slightly or not at all)
9. Enthusiastic: 1 (Very slightly or not at all)
10. Proud: 1 (Very slightly or not at all)
11. Irritable: 2 (Slightly)
12. Alert: 5 (Extremely)
13. Ashamed: 1 (Very slightly or not at all)
14. Inspired: 1 (Very slightly or not at all)
15. Nervous: 5 (Extremely)
16. Determined: 4 (Very much)
17. Attentive: 5 (Extremely)
18. Jittery: 4 (Very much)
19. Active: 3 (Moderately)
20. Afraid: 5 (Extremely)

This assessment reflects a state of high alertness and fear"
Fear,Dangerous Environments,"Imagine you are in the following situation: You are alone in a car on your way home. While stopped at a traffic signal, an angry stranger begins banging on your car window and yelling threatening things at you.","In this situation, I would respond to the PANAS questionnaire as follows:

1. Interested: 1 (Very slightly or not at all)
2. Distressed: 4 (Quite a bit)
3. Excited: 1 (Very slightly or not at all)
4. Upset: 4 (Quite a bit)
5. Strong: 2 (Slightly)
6. Guilty: 1 (Very slightly or not at all)
7. Scared: 5 (Extremely)
8. Hostile: 2 (Slightly)
9. Enthusiastic: 1 (Very slightly or not at all)
10. Proud: 1 (Very slightly or not at all)
11. Irritable: 3 (Moderately)
12. Alert: 4 (Quite a bit)
13. Ashamed: 1 (Very slightly or not at all)
14. Inspired: 1 (Very slightly or not at all)
15. Nervous: 5 (Extremely)
16. Determined: 3 (Moderately)
17. Attentive: 4 (Quite a bit)
18. Jittery: 5 (Extremely)
19. Active: 2 (Slightly)
20. Afraid: 5 (Extremely)

This reflects a heightened state of anxiety and fear due to the threatening situation, along with feelings of distress and alertness."
Fear,Dangerous Environments,"Imagine you are in the following situation: Driving along a two-lane road, you see in your rearview mirror that a car is dangerously tailgating you. They cannot pass and begin honking their horn aggressively at you while continuing to follow too closely.","In this situation, I would assess my feelings as follows:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 1
7. Scared: 3
8. Hostile: 3
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 4
12. Alert: 5
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 4
16. Determined: 3
17. Attentive: 5
18. Jittery: 3
19. Active: 2
20. Afraid: 3

This assessment reflects a mix of distress, irritability, and alertness due to the stressful situation of being tailgated."
Fear,Dangerous Environments,"Imagine you are in the following situation: It is past midnight and you are walking through an unfamiliar part of town, As you round a corner, you accidentally run into a man. He becomes angry and shoves you.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 1
7. Scared: 5
8. Hostile: 2
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 4
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 3
17. Attentive: 4
18. Jittery: 4
19. Active: 2
20. Afraid: 5

This reflects a heightened sense of fear and distress due to the unexpected confrontation, along with feelings of nervousness and alertness in an unfamiliar environment."
Fear,Dangerous Environments,"Imagine you are in the following situation: You and someone you do not really know that well are standing around and talking in an empty parking lot. The acquaintance begins to shove and push you. You are unsure whether s/he (same sex as you,) is serious or just kidding around.","In this situation, my emotional responses might be as follows:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 3
5. Strong: 2
6. Guilty: 1
7. Scared: 4
8. Hostile: 2
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 4
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 4
18. Jittery: 4
19. Active: 2
20. Afraid: 5

Overall, the situation would likely evoke a mix of fear, nervousness, and distress, given the uncertainty of the acquaintance's intentions."
Fear,Dangerous Environments,Imagine you are in the following situation: You are outside in a park area at night when you see a menacing stranger with a knife about 30 ft away directly approaching you. It is obvious the person is planning to attack you.,"In this situation, my emotional responses would likely reflect a heightened state of fear and alertness due to the imminent threat. Here’s how I would rate my feelings on the PANAS questionnaire:

1. Interested: 1 (Very slightly or not at all)
2. Distressed: 5 (Extremely)
3. Excited: 1 (Very slightly or not at all)
4. Upset: 5 (Extremely)
5. Strong: 2 (Slightly)
6. Guilty: 1 (Very slightly or not at all)
7. Scared: 5 (Extremely)
8. Hostile: 1 (Very slightly or not at all)
9. Enthusiastic: 1 (Very slightly or not at all)
10. Proud: 1 (Very slightly or not at all)
11. Irritable: 2 (Slightly)
12. Alert: 5 (Extremely)
13. Ashamed: 1 (Very slightly or not at all)
14. Inspired: 1 (Very slightly or not at all)
15. Nervous: 5 (Extremely)
16. Determined: 3 (Moderately)
17. Attentive: 5 (Extremely)
18. Jittery: 4 (Very much)
19. Active: 2 (Slightly)
20. Afraid: 5 (Extremely)

This assessment reflects a strong sense of fear, distress"
Fear,Dangerous Environments,"Imagine you are in the following situation: You are alone as you exit an empty campus building late one night. Just as you get outside, you feel a hand grab your arm.","In this situation, my emotional responses would likely reflect a heightened state of alertness and fear due to the unexpected grab. Here’s how I would rate my feelings:

1. Interested: 1
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 1
7. Scared: 5
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 5
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 3
17. Attentive: 5
18. Jittery: 4
19. Active: 2
20. Afraid: 5

Overall, the situation would evoke strong feelings of fear, alertness, and nervousness, while other emotions like interest or enthusiasm would be minimal."
Fear,Dangerous Environments,"Imagine you are in the following situation: You are sleeping in bed during the night, but suddenly wake up thinking you have heard a suspicious noise. It is dark and you are alone.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 3
5. Strong: 2
6. Guilty: 1
7. Scared: 5
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 4
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 3
17. Attentive: 4
18. Jittery: 5
19. Active: 2
20. Afraid: 5

This reflects a heightened state of alertness and fear, typical of waking up to a suspicious noise in the dark."
